File,Line,Severity,Message,Source,Project,Commit
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,151,warning,"'while' child has incorrect indentation level 32, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,152,warning,"'while rcurly' has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,154,warning,"'if' has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,155,warning,"'if' child has incorrect indentation level 32, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,156,warning,"'if rcurly' has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,157,warning,"'else' child has incorrect indentation level 32, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,158,warning,"'else' child has incorrect indentation level 32, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,159,warning,"'else rcurly' has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,160,warning,"'else rcurly' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,161,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,163,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,163,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,163,warning,"Class 'NestedZipFile' looks like designed for extension (can be subclassed), but the method 'getRoot' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'NestedZipFile' final or making the method 'getRoot' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,165,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,166,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,168,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,168,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,168,warning,"Class 'NestedZipFile' looks like designed for extension (can be subclassed), but the method 'toURL' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'NestedZipFile' final or making the method 'toURL' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,170,warning,"'method def lcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,170,warning,'{' at column 2 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,171,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,171,warning,"'if' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,172,warning,"'else' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,173,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,173,warning,"'else' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,173,warning,Variable 'entryURL' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,174,warning,"'else' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,175,warning,"'else rcurly' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,176,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,178,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,178,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,178,warning,"Class 'NestedZipFile' looks like designed for extension (can be subclassed), but the method 'equals' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'NestedZipFile' final or making the method 'equals' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,179,warning,Parameter obj should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,180,warning,"'method def lcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,180,warning,'{' at column 2 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,181,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,181,warning,"'if' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,182,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,182,warning,"'if' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,184,warning,"'if' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,185,warning,"'if' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,186,warning,"'if rcurly' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,188,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,189,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,191,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,191,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,191,warning,"Class 'NestedZipFile' looks like designed for extension (can be subclassed), but the method 'hashCode' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'NestedZipFile' final or making the method 'hashCode' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,193,warning,"'method def lcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,193,warning,'{' at column 2 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,194,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,195,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,197,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,197,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,197,warning,"Class 'NestedZipFile' looks like designed for extension (can be subclassed), but the method 'toString' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'NestedZipFile' final or making the method 'toString' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,199,warning,"'method def lcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,199,warning,'{' at column 2 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,200,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,200,warning,"'if' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,201,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipFile.java,202,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,19,warning,'package' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,19,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,19,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,25,warning,Extra separation in import group before 'org.apache.aries.application.utils.filesystem.IOUtils',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,27,warning,Type Javadoc comment is missing null tag.,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,27,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocTypeCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,28,warning,File contains tab characters (this is the first instance).,com.puppycrawl.tools.checkstyle.checks.whitespace.FileTabCharacterCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,28,warning,"'member def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,28,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,30,warning,Line is longer than 80 characters (found 92).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,30,warning,"'ctor def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,30,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,30,warning,Parameter archive should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,30,warning,Parameter parent should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,31,warning,"'ctor def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,33,warning,"'ctor def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,34,warning,"'ctor def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,35,warning,"'ctor def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,37,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,37,warning,"Class 'ZipCloseableDirectory' looks like designed for extension (can be subclassed), but the method 'getZipFile' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipCloseableDirectory' final or making the method 'getZipFile' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,37,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,38,warning,"'method def' child has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,39,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,41,warning,"'method def modifier' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,41,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,41,warning,"Class 'ZipCloseableDirectory' looks like designed for extension (can be subclassed), but the method 'cleanup' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipCloseableDirectory' final or making the method 'cleanup' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,43,warning,"'try' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,44,warning,"'try' child has incorrect indentation level 24, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,45,warning,"'try rcurly' has incorrect indentation level 16, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,45,warning,'{' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,45,warning,Empty catch block.,com.puppycrawl.tools.checkstyle.checks.blocks.EmptyCatchBlockCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,45,warning,'}' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipCloseableDirectory.java,46,warning,"'method def rcurly' has incorrect indentation level 8, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,20,warning,Missing an import control file.,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,20,warning,Package name is not same as directory.,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,33,warning,Extra separation in import group before 'org.apache.aries.application.filesystem.ICloseableDirectory',com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/NestedZipDirectory.java,43,warning,'{' at column 1 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
