Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
44,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2009,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
45,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2011,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
46,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2013,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
47,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2078,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
48,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2080,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
49,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2082,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
50,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2084,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
51,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2086,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
52,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2088,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
53,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2099,Avoid unused method parameters such as 'mainConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
54,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2106,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
55,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2108,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
56,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2111,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
57,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2122,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
58,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2124,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
59,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2141,Avoid unused method parameters such as 'mainConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
60,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2148,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
61,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2152,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
62,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2155,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
63,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2159,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
64,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2163,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
65,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2166,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
66,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2177,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
67,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2179,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
68,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2194,Avoid unused method parameters such as 'mainConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
69,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2206,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
70,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2234,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
71,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2266,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
72,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2268,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
73,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2270,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
74,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2347,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
75,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2349,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.persistence.impl.journal.codec,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/codec/PersistentQueueBindingEncoding.java,3,81,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.persistence.impl.journal.codec,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/codec/PersistentQueueBindingEncoding.java,3,391,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,122,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,191,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,211,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,214,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,231,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,315,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,412,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,723,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1219,Avoid empty try blocks,Error Prone,EmptyTryBlock,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
10,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,1224,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
11,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1575,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
12,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1664,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
13,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1675,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
14,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,4,1745,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
15,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1759,An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.,Error Prone,AvoidInstanceofChecksInCatchClause,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
16,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1818,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1822,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1826,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,3,170,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,4,362,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,4,368,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,403,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,413,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,415,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,421,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,424,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,462,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/Queue.java,3,473,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueAttributes.java,3,71,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.tests.integration.persistence,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/persistence/QueueConfigRestartTest.java,3,31,Avoid unused private fields such as 'ADDRESS'.,Best Practices,UnusedPrivateField,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.tests.integration.persistence,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/persistence/QueueConfigRestartTest.java,3,127,Avoid unused local variables such as 'queueBinding2'.,Best Practices,UnusedLocalVariable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.tests.integration.persistence,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/persistence/QueueConfigRestartTest.java,3,150,Avoid unused local variables such as 'queueBinding2'.,Best Practices,UnusedLocalVariable,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
1,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,337,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
2,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,525,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
3,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,538,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
4,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,560,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
5,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,573,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
6,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,1,576,The method parameter name '_transient' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
7,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,586,Ternary operators that can be simplified with || or &&,Design,SimplifiedTernary,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
8,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,613,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
9,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,723,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
10,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,725,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
11,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,730,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
12,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,732,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
13,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,734,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
14,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,736,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
15,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,738,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
16,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,740,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
17,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,742,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
18,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,744,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
19,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,746,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
20,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,748,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
21,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,750,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
22,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,752,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
23,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,754,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
24,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,756,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
25,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,758,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
26,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,760,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
27,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,762,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
28,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,764,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
29,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,766,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
30,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,768,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
31,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,770,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
32,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,772,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
33,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueConfiguration.java,3,774,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6
