"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"21","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","453","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","456","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","458","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","461","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","463","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","466","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","468","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","471","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","473","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","476","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","478","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","481","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","483","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","486","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","488","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","491","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","493","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","496","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","498","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","501","This statement should have braces","Code Style","ControlStatementBraces"
"41","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","503","This statement should have braces","Code Style","ControlStatementBraces"
"42","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","506","This statement should have braces","Code Style","ControlStatementBraces"
"43","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","508","This statement should have braces","Code Style","ControlStatementBraces"
"44","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","511","This statement should have braces","Code Style","ControlStatementBraces"
"45","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/CreateSharedQueueMessage_V2.java","3","513","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","49","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","59","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","79","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","84","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","94","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","99","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","109","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","124","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","161","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","166","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","176","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","186","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","196","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","206","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"15","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","222","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"16","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","226","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"17","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","231","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"18","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","236","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"19","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","251","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"20","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","297","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"21","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","313","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"22","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","394","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"23","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","399","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"24","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","514","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"25","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","529","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"26","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","545","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"27","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","550","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"28","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","572","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"29","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","655","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"30","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","660","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"31","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","792","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"32","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","836","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"33","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","868","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"34","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","919","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"35","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FakeQueue.java","3","937","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","4","731","Useless parentheses.","Code Style","UselessParentheses"
"2","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","805","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"3","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","827","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"4","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","829","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"5","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","831","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"6","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","833","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1022","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"8","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","4","1076","Useless parentheses.","Code Style","UselessParentheses"
"9","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","4","1076","Useless parentheses.","Code Style","UselessParentheses"
"10","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1308","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1311","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1313","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"13","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1315","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"14","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1317","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"15","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1319","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"16","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1321","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"17","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1323","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"18","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1325","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"19","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1327","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"20","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1329","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"21","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1331","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"22","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1333","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"23","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1342","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"24","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1344","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"25","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1346","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"26","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1348","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"27","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1383","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"28","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1386","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"29","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1446","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"30","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1454","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"31","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1466","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"32","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1468","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"33","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1480","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"34","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1496","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"35","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1512","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"36","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1640","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"37","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1687","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"38","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1725","Avoid unused method parameters such as 'storeNode'.","Best Practices","UnusedFormalParameter"
"39","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1739","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"40","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1882","Avoid unused local variables such as 'scaleDownConnector'.","Best Practices","UnusedLocalVariable"
"41","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1895","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
