"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1047","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1052","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1057","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1072","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"44","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1157","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"45","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1162","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"46","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1167","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"47","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1214","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"48","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1219","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"49","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1256","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"50","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1261","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"51","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1276","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"52","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1286","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"53","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1306","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"54","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1311","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"55","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1316","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"56","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1321","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"57","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1326","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"58","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1331","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"59","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1336","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"60","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1341","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"61","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1346","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"62","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1351","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"63","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/ScheduledDeliveryHandlerTest.java","3","1366","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01/SimpleAddressManager.java","3","128","No need to check for null before an instanceof","Design","SimplifyConditional"
