Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,970,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,975,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,980,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,997,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1002,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1007,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1012,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1017,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1022,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1027,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1032,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1037,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1042,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1047,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1052,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1057,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1072,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1157,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1162,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1167,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1214,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1219,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1256,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
50,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1261,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
51,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1276,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
52,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1286,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
53,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1306,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
54,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1311,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
55,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1316,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
56,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1321,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
57,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1326,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
58,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1331,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
59,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1336,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
60,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1341,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
61,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1346,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
62,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1351,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
63,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1366,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
1,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/SimpleAddressManager.java,3,128,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,0a4d1b38c8f2d361f57bf7da7dfa969e1692ec01
