"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"16","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","419","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","421","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","424","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","426","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","429","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","431","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","434","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","436","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","439","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","441","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","444","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","446","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","449","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","451","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","454","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","456","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","459","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","461","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","464","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","466","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","469","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.core.protocol.core.impl.wireformat","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/CreateQueueMessage_V2.java","3","471","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakePostOffice.java","3","101","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakePostOffice.java","3","117","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakePostOffice.java","3","122","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakePostOffice.java","3","152","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakePostOffice.java","3","203","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakePostOffice.java","3","207","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakePostOffice.java","3","221","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.tests.unit.core.server.impl.fakes","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakePostOffice.java","3","271","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","48","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"2","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","58","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"3","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","68","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","83","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","120","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","125","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","135","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","145","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","155","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","165","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","181","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","185","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","190","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","195","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"15","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","210","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"16","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","256","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"17","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","272","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"18","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","463","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"19","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","478","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"20","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","494","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"21","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","499","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"22","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","521","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"23","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","604","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"24","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","609","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"25","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","741","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"26","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","785","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"27","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","817","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"28","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","868","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"29","org.apache.activemq.artemis.tests.unit.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FakeQueue.java","3","886","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","4","699","Useless parentheses.","Code Style","UselessParentheses"
"2","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","773","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"3","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","959","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"4","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","4","1013","Useless parentheses.","Code Style","UselessParentheses"
"5","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","4","1013","Useless parentheses.","Code Style","UselessParentheses"
"6","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1215","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1218","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"8","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1220","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"9","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1222","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"10","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1224","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1226","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1228","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"13","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1230","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"14","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1232","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"15","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1234","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"16","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1236","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"17","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1238","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"18","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1247","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"19","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1249","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"20","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1251","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"21","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1253","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"22","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1288","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"23","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1291","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"24","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1351","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"25","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1359","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"26","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1371","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"27","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1373","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"28","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1385","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"29","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1401","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"30","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1417","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"31","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1545","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"32","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1592","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"33","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1630","Avoid unused method parameters such as 'storeNode'.","Best Practices","UnusedFormalParameter"
"34","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1644","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"35","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1787","Avoid unused local variables such as 'scaleDownConnector'.","Best Practices","UnusedLocalVariable"
"36","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1800","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"37","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1802","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"38","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1912","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"39","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1914","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"40","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1916","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"41","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1918","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"42","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1983","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"43","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1985","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"44","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1987","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"45","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1989","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"46","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/FileConfigurationParser.java","3","1998","Avoid unused method parameters such as 'mainConfig'.","Best Practices","UnusedFormalParameter"
