Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
3,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,955,The instance method name 'getJournalBufferTimeout_AIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,960,The instance method name 'setJournalBufferTimeout_AIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,966,The instance method name 'getJournalBufferSize_AIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,971,The instance method name 'setJournalBufferSize_AIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,977,The instance method name 'getJournalMaxIO_NIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,982,The instance method name 'setJournalMaxIO_NIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,988,The instance method name 'getJournalBufferTimeout_NIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,993,The instance method name 'setJournalBufferTimeout_NIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,999,The instance method name 'getJournalBufferSize_NIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
12,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,1,1004,The instance method name 'setJournalBufferSize_NIO' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
13,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1233,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
14,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1235,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
15,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1237,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
16,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1242,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
17,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1245,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
18,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1249,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
19,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1252,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
20,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1254,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
21,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1259,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
22,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1262,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
23,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1266,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
24,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1269,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
25,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1273,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
26,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1276,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
27,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1280,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
28,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1283,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
29,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1287,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
30,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1290,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
31,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1294,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
32,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1297,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
33,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1299,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
34,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1303,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
35,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1306,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
36,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1310,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
37,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1313,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
38,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1315,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
39,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1317,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
40,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1321,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
41,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1324,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
42,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1328,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
43,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1331,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
44,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1333,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
45,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1335,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
46,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1339,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
47,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1342,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
48,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1344,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
49,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1348,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
50,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1351,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
51,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1355,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
52,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1358,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
53,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1360,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
54,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1362,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
55,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1364,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
56,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1366,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
57,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1368,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
58,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1370,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
59,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1372,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
60,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1376,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
61,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1379,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
62,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1381,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
63,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1383,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
64,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1385,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
65,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1387,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
66,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1389,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
67,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1391,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
68,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1393,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
69,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1395,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
70,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1399,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
71,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1402,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
72,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1404,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
73,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1408,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
74,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1411,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
75,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1415,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
76,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1418,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
77,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1420,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
78,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1422,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
79,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1424,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
80,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1426,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
81,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1428,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
82,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1430,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
83,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1432,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
84,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1434,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
85,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1436,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
86,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1440,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
87,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1443,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
88,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1448,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
89,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1451,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
90,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1455,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
91,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1458,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
92,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1460,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
93,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1462,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
94,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1464,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
95,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1468,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
96,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1471,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
97,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1473,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
98,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1475,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
99,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1477,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
100,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1479,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
101,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1483,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
102,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1486,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
103,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1488,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
104,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1490,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
105,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1492,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
106,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1494,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
107,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1496,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
108,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1498,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
109,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1499,Avoid unnecessary if..then..else statements when returning booleans,Design,SimplifyBooleanReturns,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
110,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1500,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
111,org.apache.activemq.core.config.impl,activemq-server/src/main/java/org/apache/activemq/core/config/impl/ConfigurationImpl.java,3,1510,Ensure that resources like this ObjectInputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
