"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"9","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","988","The instance method name 'getJournalBufferTimeout_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"10","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","993","The instance method name 'setJournalBufferTimeout_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"11","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","999","The instance method name 'getJournalBufferSize_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"12","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","1","1004","The instance method name 'setJournalBufferSize_NIO' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"13","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1233","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1235","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1237","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1242","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1245","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1249","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1252","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1254","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1259","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1262","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1266","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1269","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1273","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1276","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1280","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1283","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1287","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1290","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1294","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1297","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1299","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1303","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1306","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1310","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1313","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1315","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1317","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1321","This statement should have braces","Code Style","ControlStatementBraces"
"41","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1324","This statement should have braces","Code Style","ControlStatementBraces"
"42","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1328","This statement should have braces","Code Style","ControlStatementBraces"
"43","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1331","This statement should have braces","Code Style","ControlStatementBraces"
"44","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1333","This statement should have braces","Code Style","ControlStatementBraces"
"45","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1335","This statement should have braces","Code Style","ControlStatementBraces"
"46","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1339","This statement should have braces","Code Style","ControlStatementBraces"
"47","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1342","This statement should have braces","Code Style","ControlStatementBraces"
"48","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1344","This statement should have braces","Code Style","ControlStatementBraces"
"49","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1348","This statement should have braces","Code Style","ControlStatementBraces"
"50","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1351","This statement should have braces","Code Style","ControlStatementBraces"
"51","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1355","This statement should have braces","Code Style","ControlStatementBraces"
"52","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1358","This statement should have braces","Code Style","ControlStatementBraces"
"53","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1360","This statement should have braces","Code Style","ControlStatementBraces"
"54","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1362","This statement should have braces","Code Style","ControlStatementBraces"
"55","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1364","This statement should have braces","Code Style","ControlStatementBraces"
"56","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1366","This statement should have braces","Code Style","ControlStatementBraces"
"57","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1368","This statement should have braces","Code Style","ControlStatementBraces"
"58","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1370","This statement should have braces","Code Style","ControlStatementBraces"
"59","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1372","This statement should have braces","Code Style","ControlStatementBraces"
"60","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1376","This statement should have braces","Code Style","ControlStatementBraces"
"61","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1379","This statement should have braces","Code Style","ControlStatementBraces"
"62","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1381","This statement should have braces","Code Style","ControlStatementBraces"
"63","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1383","This statement should have braces","Code Style","ControlStatementBraces"
"64","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1385","This statement should have braces","Code Style","ControlStatementBraces"
"65","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1387","This statement should have braces","Code Style","ControlStatementBraces"
"66","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1389","This statement should have braces","Code Style","ControlStatementBraces"
"67","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1391","This statement should have braces","Code Style","ControlStatementBraces"
"68","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1393","This statement should have braces","Code Style","ControlStatementBraces"
"69","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1395","This statement should have braces","Code Style","ControlStatementBraces"
"70","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1399","This statement should have braces","Code Style","ControlStatementBraces"
"71","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1402","This statement should have braces","Code Style","ControlStatementBraces"
"72","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1404","This statement should have braces","Code Style","ControlStatementBraces"
"73","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1408","This statement should have braces","Code Style","ControlStatementBraces"
"74","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1411","This statement should have braces","Code Style","ControlStatementBraces"
"75","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1415","This statement should have braces","Code Style","ControlStatementBraces"
"76","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1418","This statement should have braces","Code Style","ControlStatementBraces"
"77","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1420","This statement should have braces","Code Style","ControlStatementBraces"
"78","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1422","This statement should have braces","Code Style","ControlStatementBraces"
"79","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1424","This statement should have braces","Code Style","ControlStatementBraces"
"80","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1426","This statement should have braces","Code Style","ControlStatementBraces"
"81","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1428","This statement should have braces","Code Style","ControlStatementBraces"
"82","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1430","This statement should have braces","Code Style","ControlStatementBraces"
"83","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1432","This statement should have braces","Code Style","ControlStatementBraces"
"84","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1434","This statement should have braces","Code Style","ControlStatementBraces"
"85","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1436","This statement should have braces","Code Style","ControlStatementBraces"
"86","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1440","This statement should have braces","Code Style","ControlStatementBraces"
"87","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1443","This statement should have braces","Code Style","ControlStatementBraces"
"88","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1448","This statement should have braces","Code Style","ControlStatementBraces"
"89","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1451","This statement should have braces","Code Style","ControlStatementBraces"
"90","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1455","This statement should have braces","Code Style","ControlStatementBraces"
"91","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1458","This statement should have braces","Code Style","ControlStatementBraces"
"92","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1460","This statement should have braces","Code Style","ControlStatementBraces"
"93","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1462","This statement should have braces","Code Style","ControlStatementBraces"
"94","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1464","This statement should have braces","Code Style","ControlStatementBraces"
"95","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1468","This statement should have braces","Code Style","ControlStatementBraces"
"96","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1471","This statement should have braces","Code Style","ControlStatementBraces"
"97","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1473","This statement should have braces","Code Style","ControlStatementBraces"
"98","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1475","This statement should have braces","Code Style","ControlStatementBraces"
"99","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1477","This statement should have braces","Code Style","ControlStatementBraces"
"100","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1479","This statement should have braces","Code Style","ControlStatementBraces"
"101","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1483","This statement should have braces","Code Style","ControlStatementBraces"
"102","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1486","This statement should have braces","Code Style","ControlStatementBraces"
"103","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1488","This statement should have braces","Code Style","ControlStatementBraces"
"104","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1490","This statement should have braces","Code Style","ControlStatementBraces"
"105","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1492","This statement should have braces","Code Style","ControlStatementBraces"
"106","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1494","This statement should have braces","Code Style","ControlStatementBraces"
"107","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1496","This statement should have braces","Code Style","ControlStatementBraces"
"108","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1498","This statement should have braces","Code Style","ControlStatementBraces"
"109","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1499","Avoid unnecessary if..then..else statements when returning booleans","Design","SimplifyBooleanReturns"
"110","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1500","This statement should have braces","Code Style","ControlStatementBraces"
"111","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConfigurationImpl.java","3","1510","Ensure that resources like this ObjectInputStream object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.tests.integration.jms.connection","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactorySerializationTest.java","3","94","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"2","org.apache.activemq.tests.integration.jms.connection","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactorySerializationTest.java","3","168","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"3","org.apache.activemq.tests.integration.jms.connection","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactorySerializationTest.java","3","313","Avoid unused private methods such as 'populate(StringBuilder,BeanUtilsBean,ActiveMQConnectionFactory)'.","Best Practices","UnusedPrivateMethod"
"1","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","1","57","The JUnit 4 test method name 'testQUEUE_XA_CF' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"2","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","1","65","The JUnit 4 test method name 'testTOPICXA_CF' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"3","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","1","73","The JUnit 4 test method name 'testQUEUE_CF' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"4","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","1","81","The JUnit 4 test method name 'testTOPIC_CF' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","MethodNamingConventions"
"5","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","3","131","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
