Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
21,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,567,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
22,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,699,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
23,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,743,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
24,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,775,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
25,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,826,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
26,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,844,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,672,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,746,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,915,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,966,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,966,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1158,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1161,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1163,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1165,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1167,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
11,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1169,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
12,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1171,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
13,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1173,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
14,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1175,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
15,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1177,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
16,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1186,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
17,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1188,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
18,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1190,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
19,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1192,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
20,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1225,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
21,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1228,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
22,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1288,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
23,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1296,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
24,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1308,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
25,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1310,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
26,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1322,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
27,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1338,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
28,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1354,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
29,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1482,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
30,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1529,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
31,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1557,Avoid unused method parameters such as 'storeNode'.,Best Practices,UnusedFormalParameter,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
32,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1571,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
33,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1714,Avoid unused local variables such as 'scaleDownConnector'.,Best Practices,UnusedLocalVariable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
34,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1727,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
35,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1729,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
36,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1839,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
37,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1841,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
38,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1843,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
39,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1845,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
40,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1922,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
41,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1924,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/GroupingTest.java,3,73,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/GroupingTest.java,3,80,Avoid unused local variables such as 'consumer2'.,Best Practices,UnusedLocalVariable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/GroupingTest.java,3,81,Avoid unused local variables such as 'consumer3'.,Best Practices,UnusedLocalVariable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/GroupingTest.java,3,179,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/GroupingTest.java,3,208,Avoid unused local variables such as 'msg3'.,Best Practices,UnusedLocalVariable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/GroupingTest.java,3,227,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/GroupingTest.java,3,229,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/GroupingTest.java,3,621,Avoid unused local variables such as 'producer'.,Best Practices,UnusedLocalVariable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/GroupingTest.java,3,649,Avoid unused local variables such as 'producer'.,Best Practices,UnusedLocalVariable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/LastValueQueue.java,3,195,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/LastValueQueue.java,2,234,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.persistence.impl.journal.codec,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/codec/PersistentQueueBindingEncoding.java,3,75,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.persistence.impl.journal.codec,artemis-server/src/main/java/org/apache/activemq/artemis/core/persistence/impl/journal/codec/PersistentQueueBindingEncoding.java,3,355,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,114,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,185,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,205,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,208,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,225,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,309,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,406,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,576,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,1071,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1425,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
11,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1514,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
12,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1525,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
13,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,4,1596,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
14,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,2,1599,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
15,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1654,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
16,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1658,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
17,org.apache.activemq.artemis.core.postoffice.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,3,1662,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,4,166,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,3,173,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,4,363,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,4,369,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,403,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,413,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,415,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,421,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,424,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/PostOfficeJournalLoader.java,2,462,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/Queue.java,3,413,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.api.core,artemis-commons/src/main/java/org/apache/activemq/artemis/api/core/QueueAttributes.java,3,64,"When doing a String.toLowerCase()/toUpperCase() call, use a Locale",Error Prone,UseLocaleWithCaseConversions,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/QueueAutoDeleteTest.java,3,59,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/QueueAutoDeleteTest.java,3,72,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/QueueAutoDeleteTest.java,3,116,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/QueueAutoDeleteTest.java,3,129,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/QueueAutoDeleteTest.java,3,171,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/QueueAutoDeleteTest.java,3,234,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.tests.integration.jms.client,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/jms/client/QueueAutoDeleteTest.java,3,280,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/QueueConfig.java,4,115,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/QueueConfig.java,3,443,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.server,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/QueueConfig.java,3,445,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
