File,Line,Severity,Message,Source,Project,Commit
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,868,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,869,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,871,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,871,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,871,warning,"Class 'PostOfficeImpl' looks like designed for extension (can be subclassed), but the method 'route' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'PostOfficeImpl' final or making the method 'route' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,875,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,876,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,878,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,878,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,878,warning,"Class 'PostOfficeImpl' looks like designed for extension (can be subclassed), but the method 'route' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'PostOfficeImpl' final or making the method 'route' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,878,warning,Cyclomatic Complexity is 24 (max allowed is 10).,com.puppycrawl.tools.checkstyle.checks.metrics.CyclomaticComplexityCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,878,warning,Executable statement count is 56 (max allowed is 30).,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,878,warning,NCSS for this method is 75 (max allowed is 50).,com.puppycrawl.tools.checkstyle.checks.metrics.JavaNCSSCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,878,warning,"NPath Complexity is 7,740 (max allowed is 200).",com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,882,warning,Parameter rejectDuplicates should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,885,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,885,warning,Variable 'result' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,887,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,888,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,888,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,889,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,891,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,893,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,895,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,895,warning,Variable 'startedTX' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,897,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,899,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,900,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,901,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,903,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,905,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,905,warning,Variable 'bindings' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,907,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,907,warning,Variable 'addressInfo' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,909,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,910,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,911,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,912,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,913,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,914,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,915,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,916,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,917,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,918,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,919,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,920,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,921,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,922,warning,"'else' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,923,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,924,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,925,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,926,warning,Line is longer than 80 characters (found 141).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,927,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,928,warning,Line is longer than 80 characters (found 105).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,928,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,929,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,930,warning,"'else rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,932,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,933,warning,Line is longer than 80 characters (found 122).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,933,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,934,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,936,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,937,warning,"'if' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,938,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,940,warning,"'try' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,941,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,944,warning,Line is longer than 80 characters (found 101).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,944,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,944,warning,Variable 'addressSettings' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,946,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,946,warning,Variable 'sendToDLA' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,948,warning,"'if' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,951,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,951,warning,Variable 'dlaAddress' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,953,warning,"'if' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,953,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,954,warning,Line is longer than 80 characters (found 106).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,954,warning,"'if' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,955,warning,"'if rcurly' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,957,warning,"'if' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,957,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,958,warning,"'if' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,959,warning,"'if' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,960,warning,"'if rcurly' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,961,warning,"'else' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,963,warning,"'else' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,965,warning,"'else' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,967,warning,"'else' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,968,warning,"'else' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,969,warning,"'else rcurly' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,970,warning,"'if rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,971,warning,"'else' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,973,warning,"'if' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,973,warning,Nested if-else depth is 2 (max allowed is 1).,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,974,warning,Line is longer than 80 characters (found 130).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,974,warning,"'if' child has incorrect indentation level 18, expected level should be 24.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,975,warning,"'if rcurly' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
artemis-server/src/main/java/org/apache/activemq/artemis/core/postoffice/impl/PostOfficeImpl.java,977,warning,"'if' has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,activemq-artemis,00a6b933bb183261603316e1113af9be55950844
