Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
47,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1912,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
48,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1914,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
49,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1917,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
50,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1919,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
51,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1921,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
52,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1923,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
53,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1925,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
54,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1927,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
55,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1929,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
56,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1931,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
57,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1933,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
58,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1936,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
59,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1938,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
60,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1940,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
61,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1943,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
62,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1945,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
63,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1948,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
64,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1950,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
65,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1954,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
66,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1957,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
67,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1961,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
68,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1963,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
69,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1965,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
70,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1967,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
71,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1969,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
72,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1971,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
73,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1973,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
74,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1975,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
75,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1978,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
76,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1980,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
77,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1983,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
78,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1985,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
79,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1988,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
80,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1990,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
81,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1992,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
82,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1994,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
83,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1996,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
84,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,1999,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
85,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2001,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
86,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2003,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
87,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2005,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
88,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2007,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
89,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2009,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
90,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2012,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
91,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2014,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
92,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2016,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
93,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2018,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
94,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2020,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
95,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2022,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
96,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2025,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
97,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2027,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
98,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2029,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
99,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2031,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
100,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2033,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
101,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,3,2044,Avoid unnecessary if..then..else statements when returning booleans,Design,SimplifyBooleanReturns,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
102,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,1,2232,The method parameter name 'CriticalAnalyzer' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,FormalParameterNamingConventions,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
103,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,4,2286,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
104,org.apache.activemq.artemis.core.config.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/config/impl/ConfigurationImpl.java,4,2286,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,766,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,768,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,770,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,774,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,776,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,779,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,781,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,784,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,786,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,789,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,791,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,794,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,796,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,799,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
15,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,801,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
16,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,804,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
17,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,806,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
18,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,809,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
19,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,811,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
20,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,814,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
21,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,816,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
22,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,819,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
23,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,821,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
24,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,824,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
25,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,826,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
26,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,829,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
27,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,831,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
28,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,834,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
29,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,836,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
30,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,839,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
31,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,841,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
32,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,844,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
33,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,846,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
34,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,849,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
35,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,851,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
36,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,854,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
37,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,856,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
38,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,859,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
39,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,861,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
40,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,864,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
41,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,866,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
42,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,869,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
43,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,871,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
44,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,874,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
45,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,876,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
46,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,879,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
47,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,881,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
48,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,884,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
49,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,886,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
50,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,889,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
51,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,891,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
