"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"60","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1940","This statement should have braces","Code Style","ControlStatementBraces"
"61","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1943","This statement should have braces","Code Style","ControlStatementBraces"
"62","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1945","This statement should have braces","Code Style","ControlStatementBraces"
"63","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1948","This statement should have braces","Code Style","ControlStatementBraces"
"64","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1950","This statement should have braces","Code Style","ControlStatementBraces"
"65","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1954","This statement should have braces","Code Style","ControlStatementBraces"
"66","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1957","This statement should have braces","Code Style","ControlStatementBraces"
"67","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1961","This statement should have braces","Code Style","ControlStatementBraces"
"68","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1963","This statement should have braces","Code Style","ControlStatementBraces"
"69","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1965","This statement should have braces","Code Style","ControlStatementBraces"
"70","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1967","This statement should have braces","Code Style","ControlStatementBraces"
"71","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1969","This statement should have braces","Code Style","ControlStatementBraces"
"72","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1971","This statement should have braces","Code Style","ControlStatementBraces"
"73","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1973","This statement should have braces","Code Style","ControlStatementBraces"
"74","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1975","This statement should have braces","Code Style","ControlStatementBraces"
"75","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1978","This statement should have braces","Code Style","ControlStatementBraces"
"76","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1980","This statement should have braces","Code Style","ControlStatementBraces"
"77","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1983","This statement should have braces","Code Style","ControlStatementBraces"
"78","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1985","This statement should have braces","Code Style","ControlStatementBraces"
"79","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1988","This statement should have braces","Code Style","ControlStatementBraces"
"80","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1990","This statement should have braces","Code Style","ControlStatementBraces"
"81","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1992","This statement should have braces","Code Style","ControlStatementBraces"
"82","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1994","This statement should have braces","Code Style","ControlStatementBraces"
"83","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1996","This statement should have braces","Code Style","ControlStatementBraces"
"84","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","1999","This statement should have braces","Code Style","ControlStatementBraces"
"85","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2001","This statement should have braces","Code Style","ControlStatementBraces"
"86","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2003","This statement should have braces","Code Style","ControlStatementBraces"
"87","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2005","This statement should have braces","Code Style","ControlStatementBraces"
"88","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2007","This statement should have braces","Code Style","ControlStatementBraces"
"89","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2009","This statement should have braces","Code Style","ControlStatementBraces"
"90","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2012","This statement should have braces","Code Style","ControlStatementBraces"
"91","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2014","This statement should have braces","Code Style","ControlStatementBraces"
"92","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2016","This statement should have braces","Code Style","ControlStatementBraces"
"93","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2018","This statement should have braces","Code Style","ControlStatementBraces"
"94","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2020","This statement should have braces","Code Style","ControlStatementBraces"
"95","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2022","This statement should have braces","Code Style","ControlStatementBraces"
"96","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2025","This statement should have braces","Code Style","ControlStatementBraces"
"97","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2027","This statement should have braces","Code Style","ControlStatementBraces"
"98","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2029","This statement should have braces","Code Style","ControlStatementBraces"
"99","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2031","This statement should have braces","Code Style","ControlStatementBraces"
"100","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2033","This statement should have braces","Code Style","ControlStatementBraces"
"101","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","3","2044","Avoid unnecessary if..then..else statements when returning booleans","Design","SimplifyBooleanReturns"
"102","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","1","2232","The method parameter name 'CriticalAnalyzer' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"103","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","4","2286","Useless parentheses.","Code Style","UselessParentheses"
"104","org.apache.activemq.artemis.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConfigurationImpl.java","4","2286","Useless parentheses.","Code Style","UselessParentheses"
"1","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","766","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","768","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","770","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","774","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","776","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","779","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","781","This statement should have braces","Code Style","ControlStatementBraces"
"8","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","784","This statement should have braces","Code Style","ControlStatementBraces"
"9","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","786","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","789","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","791","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","794","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","796","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","799","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","801","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","804","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","806","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","809","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","811","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","814","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","816","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","819","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","821","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","824","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","826","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","829","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","831","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","834","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","836","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","839","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","841","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","844","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","846","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","849","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","851","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","854","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","856","This statement should have braces","Code Style","ControlStatementBraces"
"38","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","859","This statement should have braces","Code Style","ControlStatementBraces"
"39","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","861","This statement should have braces","Code Style","ControlStatementBraces"
"40","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","864","This statement should have braces","Code Style","ControlStatementBraces"
"41","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","866","This statement should have braces","Code Style","ControlStatementBraces"
"42","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","869","This statement should have braces","Code Style","ControlStatementBraces"
"43","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","871","This statement should have braces","Code Style","ControlStatementBraces"
"44","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","874","This statement should have braces","Code Style","ControlStatementBraces"
"45","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","876","This statement should have braces","Code Style","ControlStatementBraces"
"46","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","879","This statement should have braces","Code Style","ControlStatementBraces"
"47","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","881","This statement should have braces","Code Style","ControlStatementBraces"
"48","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","884","This statement should have braces","Code Style","ControlStatementBraces"
"49","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","886","This statement should have braces","Code Style","ControlStatementBraces"
"50","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","889","This statement should have braces","Code Style","ControlStatementBraces"
"51","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","891","This statement should have braces","Code Style","ControlStatementBraces"
"52","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","894","This statement should have braces","Code Style","ControlStatementBraces"
"53","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","896","This statement should have braces","Code Style","ControlStatementBraces"
"54","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","899","This statement should have braces","Code Style","ControlStatementBraces"
"55","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","901","This statement should have braces","Code Style","ControlStatementBraces"
"56","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","904","This statement should have braces","Code Style","ControlStatementBraces"
"57","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","906","This statement should have braces","Code Style","ControlStatementBraces"
"58","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","909","This statement should have braces","Code Style","ControlStatementBraces"
"59","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","911","This statement should have braces","Code Style","ControlStatementBraces"
"60","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","914","This statement should have braces","Code Style","ControlStatementBraces"
"61","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","916","This statement should have braces","Code Style","ControlStatementBraces"
"62","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","919","This statement should have braces","Code Style","ControlStatementBraces"
"63","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","921","This statement should have braces","Code Style","ControlStatementBraces"
"64","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","924","This statement should have braces","Code Style","ControlStatementBraces"
"65","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","926","This statement should have braces","Code Style","ControlStatementBraces"
"66","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","929","This statement should have braces","Code Style","ControlStatementBraces"
"67","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","931","This statement should have braces","Code Style","ControlStatementBraces"
"68","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","934","This statement should have braces","Code Style","ControlStatementBraces"
"69","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","936","This statement should have braces","Code Style","ControlStatementBraces"
"70","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","939","This statement should have braces","Code Style","ControlStatementBraces"
