Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
26,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,444,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
27,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,446,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
28,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,449,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
29,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,451,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
30,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,454,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
31,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,456,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
32,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,459,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
33,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,461,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
34,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,464,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
35,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,466,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
36,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,469,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
37,org.apache.activemq.artemis.core.protocol.core.impl.wireformat,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/protocol/core/impl/wireformat/CreateQueueMessage_V2.java,3,471,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,101,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,117,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,122,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,152,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,203,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
6,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,207,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
7,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,221,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
8,org.apache.activemq.artemis.tests.unit.core.server.impl.fakes,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/server/impl/fakes/FakePostOffice.java,3,271,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,48,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,58,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,68,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,83,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,120,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
6,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,125,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
7,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,135,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
8,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,145,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
9,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,155,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
10,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,165,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
11,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,181,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
12,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,185,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
13,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,190,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
14,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,195,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
15,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,210,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
16,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,256,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
17,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,272,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
18,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,463,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
19,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,478,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
20,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,494,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
21,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,499,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
22,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,521,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
23,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,604,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
24,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,609,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
25,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,741,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
26,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,785,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
27,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,817,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
28,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,868,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
29,org.apache.activemq.artemis.tests.unit.core.postoffice.impl,tests/unit-tests/src/test/java/org/apache/activemq/artemis/tests/unit/core/postoffice/impl/FakeQueue.java,3,886,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,699,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,773,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,959,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,1013,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,4,1013,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
6,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1215,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
7,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1218,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
8,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1220,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
9,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1222,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
10,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1224,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
11,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1226,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
12,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1228,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
13,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1230,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
14,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1232,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
15,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1234,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
16,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1236,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
17,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1238,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
18,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1247,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
19,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1249,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
20,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1251,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
21,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1253,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
22,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1288,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
23,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1291,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
24,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1351,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
25,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1359,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
26,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1371,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
27,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1373,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
28,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1385,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
29,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1401,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
30,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1417,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
31,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1545,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
32,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1592,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
33,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1630,Avoid unused method parameters such as 'storeNode'.,Best Practices,UnusedFormalParameter,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
34,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1644,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
35,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1787,Avoid unused local variables such as 'scaleDownConnector'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
36,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1800,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
37,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1802,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
38,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1912,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
39,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1914,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
40,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1916,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
41,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1918,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
42,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1983,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
43,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1985,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
44,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1987,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
45,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1989,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
46,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,1998,Avoid unused method parameters such as 'mainConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
