File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,150,warning,Parameter roles should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,151,warning,"'method def' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,152,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,153,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,154,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,155,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,156,warning,"'for' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,157,warning,"'for' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,158,warning,"'for rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,159,warning,"'method def rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,161,warning,"'method def modifier' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,161,warning,Parameter roles should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,162,warning,"'for' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,163,warning,"'for' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,164,warning,"'for rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,165,warning,"'method def rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,167,warning,"'method def modifier' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,168,warning,"'method def' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,169,warning,"'method def rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,171,warning,"'method def modifier' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,171,warning,Return count is 3 (max allowed for non-void methods/lambdas is 2).,com.puppycrawl.tools.checkstyle.checks.coding.ReturnCountCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,171,warning,Parameter methodName should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,172,warning,"'method def' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,172,warning,Variable 'roles' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,173,warning,"'if' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,174,warning,"'if' child has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,175,warning,"'if rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,176,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,176,warning,"'for' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,177,warning,"'if' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,178,warning,"'if' child has incorrect indentation level 15, expected level should be 20.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,179,warning,"'if rcurly' has incorrect indentation level 12, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,180,warning,"'for rcurly' has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,181,warning,"'method def' child has incorrect indentation level 9, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,182,warning,"'method def rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,183,warning,"'class def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,184,warning,'METHOD_DEF' should be separated from previous statement.,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,184,warning,"'method def modifier' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,184,warning,"Init blocks, constructors, fields and methods should be before inner types.",com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,184,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,185,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,185,warning,Variable 'accessControlList' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,187,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,189,warning,Line is longer than 80 characters (found 111).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,189,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,189,warning,"The String ""org.apache.activemq.artemis"" appears 5 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,189,warning,"The String ""list*"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,189,warning,"The String ""view"" appears 6 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,189,warning,"The String ""update"" appears 8 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,189,warning,"The String ""amq"" appears 10 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,190,warning,Line is longer than 80 characters (found 109).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,190,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,190,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,190,warning,"The String ""get*"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,191,warning,Line is longer than 80 characters (found 108).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,191,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,191,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,191,warning,"The String ""is*"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,192,warning,Line is longer than 80 characters (found 100).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,192,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,192,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,192,warning,"The String ""set*"" appears 2 times in the file.",com.puppycrawl.tools.checkstyle.checks.coding.MultipleStringLiteralsCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,192,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,193,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,193,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,193,warning,"',' is not followed by whitespace.",com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,195,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,196,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,197,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,198,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,199,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,201,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/0a2e143de50ec6506b6bcce6fe9427cd2fbf9f4c/JMXAccessControlList.java,202,warning,"'method def rcurly' has incorrect indentation level 3, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck
