File,Line,Severity,Message,Source
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,811,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,811,warning,Parameter conf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,815,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'findNode' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'findNode' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,815,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,815,warning,Parameter mrid should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,819,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'isRoot' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'isRoot' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,823,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getRoot' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getRoot' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,823,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,827,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getConflictManager' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getConflictManager' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,827,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,827,warning,Parameter mid should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,830,warning,Line is longer than 80 characters (found 98).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,833,warning,Variable 'cm' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,834,warning,Avoid inline conditionals.,com.puppycrawl.tools.checkstyle.checks.coding.AvoidInlineConditionalsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,837,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getRealNode' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getRealNode' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,837,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,838,warning,Variable 'real' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,839,warning,Avoid inline conditionals.,com.puppycrawl.tools.checkstyle.checks.coding.AvoidInlineConditionalsCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,842,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getId' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getId' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,842,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,846,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getModuleId' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getModuleId' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,846,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,850,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getDescriptor' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getDescriptor' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,850,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,854,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getData' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getData' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,854,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,858,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getModuleRevision' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getModuleRevision' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,858,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,862,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getPublication' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getPublication' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,862,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,869,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,869,warning,First sentence should end with a period.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,870,warning,Line is longer than 80 characters (found 99).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,873,warning,Javadoc tag '@return' should be preceded with an empty line.,com.puppycrawl.tools.checkstyle.checks.javadoc.RequireEmptyLineBeforeBlockTagGroupCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,873,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,882,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getResolvedId' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getResolvedId' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,882,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,882,warning,Return count is 3 (max allowed for non-void methods/lambdas is 2).,com.puppycrawl.tools.checkstyle.checks.coding.ReturnCountCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,883,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,892,warning,First sentence of Javadoc is missing an ending period.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,892,warning,First sentence should end with a period.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,899,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,901,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,903,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'canExclude' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'canExclude' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,903,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,904,warning,'callers' hides a field.,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,904,warning,Variable 'callers' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,913,warning,Parameter from should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,917,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getCallers' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getCallers' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,917,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,917,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,921,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getAllCallersModuleIds' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getAllCallersModuleIds' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,921,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,925,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getAllCallers' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getAllCallers' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,925,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,929,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getAllRealCallers' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getAllRealCallers' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,929,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,933,warning,Line is longer than 80 characters (found 87).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,933,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'addCaller' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'addCaller' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,933,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,933,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,933,warning,Parameter callerNode should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,933,warning,Parameter callerConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,934,warning,Parameter dependencyConfs should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,934,warning,Parameter dd should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,935,warning,Line is longer than 80 characters (found 87).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,936,warning,Line is longer than 80 characters (found 94).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,936,warning,Variable 'isCircular' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,938,warning,Line is longer than 80 characters (found 93).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,943,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'doesCallersExclude' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'doesCallersExclude' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,943,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,944,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,944,warning,Parameter artifact should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,944,warning,Parameter callersStack should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,945,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,948,warning,Parameter path should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,948,warning,Parameter depNode should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,949,warning,Variable 'ret' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,952,warning,Variable 'node' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,959,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,961,warning,Line is longer than 80 characters (found 84).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,963,warning,Line is longer than 80 characters (found 82).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,963,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getResolvedNodes' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getResolvedNodes' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,963,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,963,warning,Parameter moduleId should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,963,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,967,warning,Line is longer than 80 characters (found 86).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,967,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'getResolvedRevisions' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'getResolvedRevisions' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,967,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,967,warning,Parameter moduleId should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,967,warning,Parameter rootModuleConf should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,971,warning,"Class 'IvyNode' looks like designed for extension (can be subclassed), but the method 'markEvicted' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'IvyNode' final or making the method 'markEvicted' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,971,warning,Missing a Javadoc comment.,com.puppycrawl.tools.checkstyle.checks.javadoc.MissingJavadocMethodCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,971,warning,Parameter evictionData should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,973,warning,Variable 'rootModuleConf' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,978,warning,Line is longer than 80 characters (found 90).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck
/home/mcs001/febert/satd-repair/apache-commits/ant-ivy/00a8bdf9558db57503b24baa48146cbe7caa7fd1/IvyNode.java,979,warning,Variable 'selected' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck
