File,Line,Severity,Message,Source,Project,Commit
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,175,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,177,warning,"'method def rcurly' has incorrect indentation level 4, expected level should be one of the following: 6, 10.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,179,warning,Line is longer than 80 characters (found 88).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,179,warning,"'method def modifier' has incorrect indentation level 4, expected level should be one of the following: 6, 10.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,179,warning,Return count is 4 (max allowed for non-void methods/lambdas is 2).,com.puppycrawl.tools.checkstyle.checks.coding.ReturnCountCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,179,warning,Parameter className should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,179,warning,Parameter b should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,181,warning,"'method def lcurly' has incorrect indentation level 4, expected level should be one of the following: 6, 10.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,181,warning,'{' at column 5 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,183,warning,Line is longer than 80 characters (found 81).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,183,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,183,warning,'{' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,185,warning,"'if' child has incorrect indentation level 8, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,187,warning,"'if rcurly' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,191,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,191,warning,Variable 'clazz' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,193,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,193,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,193,warning,'if' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,195,warning,"'if' child has incorrect indentation level 8, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,199,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,201,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,201,warning,"'if' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,201,warning,'if' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,203,warning,"'if' child has incorrect indentation level 8, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,207,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,211,warning,"'method def' child has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,213,warning,"'method def rcurly' has incorrect indentation level 4, expected level should be one of the following: 6, 10.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,217,warning,"'method def modifier' has incorrect indentation level 4, expected level should be one of the following: 6, 10.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,217,warning,Parameter resName should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,219,warning,"'method def' child has incorrect indentation level 6, expected level should be one of the following: 10, 14.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,221,warning,"'method def rcurly' has incorrect indentation level 4, expected level should be one of the following: 6, 10.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,227,warning,Summary javadoc is missing.,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,228,warning,At-clause should have a non-empty description.,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,233,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,233,warning,Annotation 'BeforeClass' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,237,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,237,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,239,warning,"'for' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,239,warning,'for' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,241,warning,"'for' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,241,warning,Variable 'is' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,245,warning,"'for' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,245,warning,Variable 'baos' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,249,warning,"'for' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,249,warning,Variable 'buffer' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,249,warning,'2048' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,251,warning,"'for' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,253,warning,"'while' has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,253,warning,'while' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,255,warning,"'while' child has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,257,warning,"'while' child has incorrect indentation level 8, expected level should be 16.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,259,warning,"'while rcurly' has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,261,warning,"'for' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,263,warning,"'for rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,265,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,271,warning,Empty line should be followed by <p> tag on the next line.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocParagraphCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,271,warning,Line is longer than 80 characters (found 90).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,273,warning,Empty line should be followed by <p> tag on the next line.,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocParagraphCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,285,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,285,warning,Annotation 'Test' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,289,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,289,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,291,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,293,warning,Line is longer than 80 characters (found 103).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,293,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,295,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,307,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,307,warning,Annotation 'Test' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,311,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,311,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,313,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,313,warning,Variable 'originalMethods' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,317,warning,Line is longer than 80 characters (found 83).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,317,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,317,warning,Variable 'generatedMethods' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,325,warning,"'for' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,327,warning,"'for' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,329,warning,"'for rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,333,warning,"'for' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,335,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,335,warning,"'for' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,337,warning,"'for rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,341,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,343,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,347,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,347,warning,Parameter clazz should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,351,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,351,warning,Variable 'foundMethods' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,353,warning,"'new' has incorrect indentation level 6, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,353,warning,'12' is a magic number.,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,355,warning,"'do..while' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,357,warning,"'do..while' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,359,warning,"'do..while' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
proxy/proxy-impl/src/test/java/org/apache/aries/blueprint/proxy/WovenProxyGeneratorTest.java,359,warning,Variable 'listOfDeclaredMethods' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a4b0ce37a8e2ba643f82a250ddd2827b34b43fc
