Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
64,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,436,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
65,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,436,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
66,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,444,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
67,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,449,Unnecessary use of fully qualified name 'java.lang.String' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
68,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,450,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
69,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,451,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
70,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,459,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
71,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,464,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
72,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,4,464,Unnecessary use of fully qualified name 'java.lang.Object' due to existing implicit import 'java.lang.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
73,org.apache.activemq6.jms.tests.util,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/ProxyAssertSupport.java,2,472,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/RelayStressTest.java,3,98,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/RelayStressTest.java,3,131,Call Thread.notifyAll() rather than Thread.notify(),Multithreading,UseNotifyAllInsteadOfNotify,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
3,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/RelayStressTest.java,3,142,Call Thread.notifyAll() rather than Thread.notify(),Multithreading,UseNotifyAllInsteadOfNotify,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
4,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/RelayStressTest.java,3,165,Call Thread.notifyAll() rather than Thread.notify(),Multithreading,UseNotifyAllInsteadOfNotify,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.utils,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SecurityFormatter.java,3,23,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.utils,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SecurityFormatter.java,3,67,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,3,95,Avoid unused local variables such as 'ctx'.,Best Practices,UnusedLocalVariable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,3,122,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
3,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,2,127,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
4,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,2,136,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
5,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,2,153,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
6,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,2,164,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
7,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,2,175,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
8,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,2,181,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
9,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,2,188,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
10,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,3,205,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
11,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,2,285,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
12,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,3,339,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
13,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,2,374,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
14,org.apache.activemq6.jms.tests.stress,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SeveralClientsStressTest.java,3,431,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.tests.integration.security,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SimpleClient.java,3,32,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
2,org.apache.activemq6.tests.integration.security,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SimpleClient.java,3,91,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
1,org.apache.activemq6.jms.tests.message,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3c44e268548d91b703abc96b0002aed8abcc9668/SomeObject.java,3,55,Avoid unnecessary if..then..else statements when returning booleans,Design,SimplifyBooleanReturns,activemq-artemis,3c44e268548d91b703abc96b0002aed8abcc9668
