Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
68,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2294,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
69,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2296,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
70,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2311,Avoid unused method parameters such as 'mainConfig'.,Best Practices,UnusedFormalParameter,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
71,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2323,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
72,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2351,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
73,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2383,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
74,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2385,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
75,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2387,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
76,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2464,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
77,org.apache.activemq.artemis.core.deployers.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/deployers/impl/FileConfigurationParser.java,3,2466,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.api.core,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/ICoreMessage.java,1,96,The instance method name 'sendBuffer_1X' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.api.core,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/ICoreMessage.java,1,101,The instance method name 'receiveBuffer_1X' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMXManagementTest.java,3,51,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMXManagementTest.java,3,52,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
3,org.apache.activemq.artemis.tests.integration.amqp,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/amqp/JMXManagementTest.java,3,191,Consider simply returning the value vs storing it in local variable 'queueControl',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.api.core,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/JsonUtil.java,4,75,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.api.core,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/JsonUtil.java,3,246,This for loop can be replaced by a foreach loop,Best Practices,ForLoopCanBeForeach,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.api.core,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/Message.java,4,84,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.api.core,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/Message.java,4,85,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
3,org.apache.activemq.artemis.api.core,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/Message.java,3,316,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
4,org.apache.activemq.artemis.api.core,artemis-core-client/src/main/java/org/apache/activemq/artemis/api/core/Message.java,4,502,Unnecessary use of fully qualified name 'org.apache.activemq.artemis.api.core.Message' due to existing same package import 'org.apache.activemq.artemis.api.core.*',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.core.management.impl.openmbean,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/openmbean/OpenTypeSupport.java,1,42,The utility class name 'OpenTypeSupport' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.core.management.impl.openmbean,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/openmbean/OpenTypeSupport.java,3,200,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
3,org.apache.activemq.artemis.core.management.impl.openmbean,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/openmbean/OpenTypeSupport.java,3,201,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
4,org.apache.activemq.artemis.core.management.impl.openmbean,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/openmbean/OpenTypeSupport.java,3,202,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,79,Avoid unused private fields such as 'storageManager'.,Best Practices,UnusedPrivateField,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,79,Perhaps 'storageManager' could be replaced by a local variable.,Design,SingularField,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
3,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,80,Avoid unused private fields such as 'securityStore'.,Best Practices,UnusedPrivateField,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
4,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,80,Perhaps 'securityStore' could be replaced by a local variable.,Design,SingularField,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
5,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,867,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
6,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,870,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
7,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,909,This call to Collection.toArray() may be optimizable,Performance,OptimizableToArrayCall,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
8,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,1,931,The local variable name '_message' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
9,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1078,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
10,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1150,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
11,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1264,Consider simply returning the value vs storing it in local variable 'retValue',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
12,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1315,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
13,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1586,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
14,org.apache.activemq.artemis.core.management.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/management/impl/QueueControlImpl.java,3,1636,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
1,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,3,91,Avoid the use of value in annotations when its the only element,Code Style,UnnecessaryAnnotationValueElement,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
2,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,3,553,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
3,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,4,974,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
4,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,1051,The final local variable name 'THREAD_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
5,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,1052,The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
6,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,3,1733,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
7,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,3,1920,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
8,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,1933,The final local variable name 'COUNT' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
9,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,2115,The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
10,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,4,2332,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
11,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,3,2860,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
12,org.apache.activemq.artemis.tests.integration.management,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/management/QueueControlTest.java,1,3117,The local variable name 'NUMBER_OF_MSGS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,02bb7031c296ef22d1e58906836b1e579988d0cb
