"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"2","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/JMXManagementTest.java","3","52","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"3","org.apache.activemq.artemis.tests.integration.amqp","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/JMXManagementTest.java","3","191","Consider simply returning the value vs storing it in local variable 'queueControl'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/JsonUtil.java","4","75","Useless parentheses.","Code Style","UselessParentheses"
"2","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/JsonUtil.java","3","246","This for loop can be replaced by a foreach loop","Best Practices","ForLoopCanBeForeach"
"1","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/Message.java","4","84","Useless parentheses.","Code Style","UselessParentheses"
"2","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/Message.java","4","85","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/Message.java","3","316","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/Message.java","4","502","Unnecessary use of fully qualified name 'org.apache.activemq.artemis.api.core.Message' due to existing same package import 'org.apache.activemq.artemis.api.core.*'","Code Style","UnnecessaryFullyQualifiedName"
"1","org.apache.activemq.artemis.core.management.impl.openmbean","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/OpenTypeSupport.java","1","42","The utility class name 'OpenTypeSupport' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"2","org.apache.activemq.artemis.core.management.impl.openmbean","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/OpenTypeSupport.java","3","200","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"3","org.apache.activemq.artemis.core.management.impl.openmbean","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/OpenTypeSupport.java","3","201","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"4","org.apache.activemq.artemis.core.management.impl.openmbean","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/OpenTypeSupport.java","3","202","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"1","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","79","Avoid unused private fields such as 'storageManager'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","79","Perhaps 'storageManager' could be replaced by a local variable.","Design","SingularField"
"3","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","80","Avoid unused private fields such as 'securityStore'.","Best Practices","UnusedPrivateField"
"4","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","80","Perhaps 'securityStore' could be replaced by a local variable.","Design","SingularField"
"5","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","867","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"6","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","870","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"7","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","909","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"8","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","1","931","The local variable name '_message' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"9","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","1078","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"10","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","1150","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"11","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","1264","Consider simply returning the value vs storing it in local variable 'retValue'","Code Style","UnnecessaryLocalBeforeReturn"
"12","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","1315","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"13","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","1586","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"14","org.apache.activemq.artemis.core.management.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlImpl.java","3","1636","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"1","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","3","91","Avoid the use of value in annotations when its the only element","Code Style","UnnecessaryAnnotationValueElement"
"2","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","3","553","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"3","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","4","974","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","1","1051","The final local variable name 'THREAD_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"5","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","1","1052","The final local variable name 'MSG_COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"6","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","3","1733","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"7","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","3","1920","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","1","1933","The final local variable name 'COUNT' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"9","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","1","2115","The final local variable name 'MESSAGE_SIZE' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"10","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","4","2332","Useless parentheses.","Code Style","UselessParentheses"
"11","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","3","2860","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"12","org.apache.activemq.artemis.tests.integration.management","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/02bb7031c296ef22d1e58906836b1e579988d0cb/QueueControlTest.java","1","3117","The local variable name 'NUMBER_OF_MSGS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
